sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-cb5a688f2651c2a21999a423,unbiased_control,"44695,25313,44742,25379_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,270.0,311.0,327.0,392.0,contours/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25059_bottom-25379_right-44742.csv,rgbs/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25059_bottom-25379_right-44742.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cc249975ed4f22336c4614ee,unbiased_control,"9298,55842,9335,55874_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,284.0,99.0,331.0,139.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cc98707646212528c389adfe,unbiased_control,"7302,55363,7322,55379_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,6.0,172.0,31.0,192.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.csv,rgbs/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-ccd6af93b2d2ad0aa73bfebf,unbiased_control,"16539,31175,16568,31213_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,14.0,60.0,50.0,107.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cd38ead35aa846039c7b34e9,unbiased_control,"13486,57439,13548,57509_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,178.0,0.0,255.0,86.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.csv,rgbs/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cd515959d4f4d97d8e9cb3c3,unbiased_control,"8567,54553,8583,54572_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,312.0,100.0,332.0,124.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cdddb9c71289145cc8f381e6,unbiased_control,"8461,54520,8481,54545_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,178.0,59.0,204.0,90.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-ce0e6e3d80d20799e6585fdc,unbiased_control,"47438,24896,47471,24944_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,174.0,109.0,214.0,168.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.csv,rgbs/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cf536bb2672bf7993adeb970,unbiased_control,"15373,57439,15403,57469_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,298.0,344.0,335.0,381.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-cfc75b3bffdcfbd6ac93bb74,unbiased_control,"44650,19334,44686,19385_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,214.0,171.0,259.0,234.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d0361dbe9f64d0a0220d6f9b,unbiased_control,"47330,24675,47359,24709_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,60.0,146.0,95.0,187.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.csv,rgbs/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d048a9799d11ef3e8951df11,unbiased_control,"14947,56571,14976,56627_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,85.0,167.0,121.0,237.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d0960fa53ff443bada51fa3f,unbiased_control,"16680,56817,16711,56837_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,339.0,182.0,377.0,207.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d0a325362928b98d8d996b5d,unbiased_control,"47482,24634,47524,24666_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,246.0,95.0,298.0,135.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.csv,rgbs/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d0fbc27f8bcf2d6328b20a6c,unbiased_control,"47900,21023,47924,21046_TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081",TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,104.0,41.0,133.0,69.0,contours/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.csv,rgbs/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d14641569ec839cec463b686,unbiased_control,"45312,22759,45328,22787_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,68.0,303.0,88.0,337.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.csv,rgbs/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d16516ef995f185dfd379c9d,unbiased_control,"17104,30095,17136,30118_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,67.0,276.0,107.0,304.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d1942caa720cb4031afd6250,unbiased_control,"14462,32071,14495,32125_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,1,nonTIL_stromal,1,nonTIL_stromal,False,288.0,225.0,329.0,292.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d1a32cc2a2f9065ce5cae0a5,unbiased_control,"44668,23781,44689,23803_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,240.0,307.0,266.0,334.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.csv,rgbs/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d1aa62e671eaf1f4f1a3691c,unbiased_control,"14240,32061,14260,32075_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,14.0,213.0,39.0,230.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d1d78ed7f5adfe7d66d8ca41,unbiased_control,"44296,26036,44320,26055_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,92.0,273.0,121.0,297.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d1ef75754c8da34597796995,unbiased_control,"47392,21714,47439,21738_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,122.0,277.0,180.0,307.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.csv,rgbs/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2473e5fa938eeeca6b7fd25,unbiased_control,"10102,56548,10163,56598_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,0.0,40.0,76.0,103.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.csv,rgbs/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2b5298d8c985328fd689ab6,unbiased_control,"44495,19326,44523,19372_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,24.0,162.0,58.0,218.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2dcccce42fcb38aa8dd3a99,unbiased_control,"17106,29940,17146,29971_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,70.0,85.0,119.0,123.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2ed7a021904cedd0146bdb5,unbiased_control,"16081,30488,16111,30517_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,53.0,164.0,90.0,199.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2f14b78ed2fda203f9259da,unbiased_control,"8543,54526,8564,54548_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,282.0,66.0,308.0,94.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d2fdc6386a5c426d041b25b8,unbiased_control,"8231,57013,8254,57069_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,211.0,0.0,240.0,70.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d31bbd44de37741d8e4cb94c,unbiased_control,"8324,54531,8343,54557_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,6.0,73.0,30.0,105.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d363c2885f1a74b00a9b0a16,unbiased_control,"44235,26002,44261,26026_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,17.0,232.0,49.0,261.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d40416415c7bee493dc49898,unbiased_control,"11816,58109,11858,58129_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,309.0,185.0,361.0,209.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.csv,rgbs/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d4467e48d337c86e97c7c80a,unbiased_control,"13102,56461,13115,56476_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,22.0,36.0,38.0,54.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d4871b5d32a361e29d1102c4,unbiased_control,"8255,57129,8277,57149_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,242.0,146.0,269.0,171.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d4baafe95afd7aa510a719c8,unbiased_control,"8857,57526,8882,57543_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,46.0,288.0,78.0,310.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d4d31b9b4c815ae851f2a430,unbiased_control,"58247,27811,58280,27831_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,159.0,222.0,199.0,246.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d537129bbd06210afe4a9b3a,unbiased_control,"16582,56913,16603,56928_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,217.0,301.0,243.0,320.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-d5707f710b0de3cddef0a09b,unbiased_control,"15077,57362,15134,57404_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,279.0,229.0,350.0,282.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
