sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-c87914a01580f3cf42d45b0b,evaluation,"8499,57098,8525,57120_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,220.0,81.0,253.0,113.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c898465dc3b91beb7d72502c,evaluation,"8212,57234,8232,57258_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,186.0,248.0,215.0,276.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c8a212cffcdd1f7e12703796,evaluation,"17177,30104,17205,30128_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,164.0,287.0,192.0,315.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c8d817bdeea87a9e1e3630ca,evaluation,"15164,57346,15198,57408_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,38.0,228.0,80.0,305.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c92abe67d672cb3c5489c1d8,evaluation,"14344,57601,14375,57650_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,278.0,186.0,320.0,241.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c93e8460917d47a6241310ea,evaluation,"45458,22579,45483,22607_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,245.0,84.0,275.0,122.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.csv,rgb/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c9c5bea06a276d8008e02605,evaluation,"17240,29968,17267,30004_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,236.0,118.0,272.0,160.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-c9f664a996b9bc74cc80bdb1,evaluation,"9298,55842,9335,55874_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,282.0,97.0,328.0,144.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ca63c4e3fb36edcd7b4ef7c0,evaluation,"15187,57248,15223,57285_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,67.0,106.0,111.0,152.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ca7029e79424be772fe1cddb,evaluation,"59388,26954,59412,26982_TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,314.0,101.0,344.0,135.0,contours/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.csv,rgb/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ca8451d3447616c93486ccef,evaluation,"13146,56550,13165,56571_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,67.0,145.0,91.0,173.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cacaea8fb6646eff505436cc,evaluation,"47012,21265,47029,21283_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,314.0,25.0,335.0,47.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.csv,rgb/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cae5d78b395c1d886d0cac29,evaluation,"13118,56640,13144,56665_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,33.0,252.0,63.0,283.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cae72fc436793ccc5987138b,evaluation,"44563,23534,44589,23558_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,90.0,1.0,127.0,31.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cb051ccdc6d4045b0906c6a6,evaluation,"44448,20204,44495,20242_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,278.0,319.0,336.0,365.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-19944_bottom-20242_right-44517.csv,rgb/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-19944_bottom-20242_right-44517.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cb4f7db2b5774e9b14ed520e,evaluation,"16172,30560,16202,30587_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,162.0,245.0,209.0,283.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cbac22916fc6214384d1c30c,evaluation,"47425,24580,47474,24611_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,176.0,36.0,237.0,74.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cbef89ba1a2fb6606ed0d4d7,evaluation,"8288,55998,8316,56078_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,288.0,0.0,323.0,100.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.csv,rgb/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cbfd6c755123ff401a92b916,evaluation,"16703,31244,16727,31270_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,211.0,145.0,240.0,177.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cc652289afd0626033221684,evaluation,"49088,21207,49130,21226_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,332.0,251.0,373.0,275.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.csv,rgb/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ccc63199e8f42496522c15d3,evaluation,"8923,57466,8948,57492_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,129.0,218.0,157.0,243.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cce0b885c8171d8b65efe0f4,evaluation,"8568,54692,8598,54720_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,316.0,281.0,354.0,316.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cce19db333b951413b190ce2,evaluation,"8372,57244,8392,57271_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,59.0,269.0,84.0,301.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ccef432069a72acdb0f6ab3f,evaluation,"8139,57102,8161,57122_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,95.0,81.0,123.0,107.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cd200d66d3595f418f746288,evaluation,"17039,56164,17060,56183_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,124.0,304.0,149.0,332.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cdc3b91a9c8847761ded33a0,evaluation,"16630,31126,16659,31155_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,120.0,0.0,156.0,35.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cde382d5d07c40b118e2b5ef,evaluation,"16775,31380,16804,31410_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,299.0,309.0,340.0,350.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ce7c446f8b483c9a12d9eb00,evaluation,"16567,56715,16600,56739_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,214.0,65.0,255.0,95.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ce7f1ad3ab9e147016c9855c,evaluation,"8154,55704,8173,55742_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,147.0,269.0,165.0,313.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ce9dda32313c95236abda804,evaluation,"13353,56676,13371,56694_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,323.0,299.0,344.0,328.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ceb9d758053db23ddc04e3e9,evaluation,"48524,21096,48568,21128_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,249.0,151.0,304.0,185.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cebeb0ab157c963358fa847e,evaluation,"17129,56129,17148,56153_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,234.0,263.0,259.0,295.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ceea78a297412b760e121a29,evaluation,"59394,27044,59428,27078_TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,1,nonTIL_stromal,0,tumor_any,True,322.0,212.0,364.0,254.0,contours/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.csv,rgb/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59133_top-26872_bottom-27156_right-59450.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cf3d64528ae9e2de582b0838,evaluation,"14356,31989,14372,32012_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,159.0,77.0,180.0,104.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.csv,rgb/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cf6a30eaa90d9594feb3646d,evaluation,"16717,31351,16744,31385_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,209.0,273.0,257.0,335.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-cfa14cc18dbf142a698a0722,evaluation,"48399,21218,48453,21242_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,93.0,300.0,159.0,330.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d0a3e2f06e80a5657e48b09e,evaluation,"17178,55672,17220,55704_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,346.0,11.0,398.0,50.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-d10b14d1d15b5203bc4def34,evaluation,"48356,21147,48423,21188_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,40.0,213.0,122.0,264.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
